mmsi,navigationalstatus,sog,cog,heading,shiptype,width,length,draught,heading_cog_diff,is_moving,rule_anomaly,extreme_rule_anomaly
210340000,Under way using engine,9.5,348.5,344.0,Tanker,18.0,110.0,6.2,4.5,1,0,0
265610040,Under way using engine,10.7,163.7,165.0,Tanker,13.0,80.0,3.8,1.3000000000000114,1,0,0
219355000,Under way using engine,10.4,165.0,167.0,Tanker,14.0,93.0,5.6,2.0,1,0,0
219355000,Under way using engine,10.2,161.0,162.0,Tanker,14.0,93.0,5.6,1.0,1,0,0
210340000,Under way using engine,9.3,347.1,347.0,Tanker,18.0,110.0,6.2,0.10000000000002274,1,0,0
265610040,Under way using engine,10.5,164.1,163.0,Tanker,13.0,80.0,3.8,1.0999999999999943,1,0,0
210340000,Under way using engine,9.7,347.6,348.0,Tanker,18.0,110.0,6.2,0.39999999999997726,1,0,0
219355000,Under way using engine,10.7,164.0,163.0,Tanker,14.0,93.0,5.6,1.0,1,0,0
265610040,Under way using engine,10.1,163.7,168.0,Tanker,13.0,80.0,3.8,4.300000000000011,1,0,0
265610040,Under way using engine,6.8,164.9,168.0,Tanker,13.0,80.0,3.8,3.0999999999999943,1,0,0
210340000,Under way using engine,8.5,338.7,338.0,Tanker,18.0,110.0,6.2,0.6999999999999886,1,0,0
219355000,Under way using engine,10.7,163.0,165.0,Tanker,14.0,93.0,5.6,2.0,1,0,0
219355000,Under way using engine,10.1,166.0,166.0,Tanker,14.0,93.0,5.6,0.0,1,0,0
210340000,Under way using engine,8.8,337.3,338.0,Tanker,18.0,110.0,6.2,0.6999999999999886,1,0,0
219355000,Under way using engine,10.0,164.0,167.0,Tanker,14.0,93.0,5.6,3.0,1,0,0
210340000,Under way using engine,8.9,339.0,338.0,Tanker,18.0,110.0,6.2,1.0,1,0,0
265610040,Under way using engine,6.0,165.7,166.0,Tanker,13.0,80.0,3.8,0.30000000000001137,1,0,0
219355000,Under way using engine,10.3,166.0,169.0,Tanker,14.0,93.0,5.6,3.0,1,0,0
210340000,Under way using engine,9.1,338.4,337.0,Tanker,18.0,110.0,6.2,1.3999999999999773,1,0,0
210340000,Under way using engine,9.3,337.6,337.0,Tanker,18.0,110.0,6.2,0.6000000000000227,1,0,0
265610040,Under way using engine,5.0,162.2,180.0,Tanker,13.0,80.0,3.8,17.80000000000001,1,0,0
219355000,Under way using engine,10.2,168.0,169.0,Tanker,14.0,93.0,5.6,1.0,1,0,0
219355000,Under way using engine,10.1,167.0,168.0,Tanker,14.0,93.0,5.6,1.0,1,0,0
265610040,Under way using engine,5.5,165.3,175.0,Tanker,13.0,80.0,3.8,9.699999999999989,1,0,0
210340000,Under way using engine,8.4,314.5,313.0,Tanker,18.0,110.0,6.2,1.5,1,0,0
210340000,Under way using engine,8.5,314.6,313.0,Tanker,18.0,110.0,6.2,1.6000000000000227,1,0,0
219355000,Under way using engine,9.9,168.0,167.0,Tanker,14.0,93.0,5.6,1.0,1,0,0
210340000,Under way using engine,8.4,318.7,316.0,Tanker,18.0,110.0,6.2,2.6999999999999886,1,0,0
219355000,Under way using engine,9.7,160.0,162.0,Tanker,14.0,93.0,5.6,2.0,1,0,0
210340000,Under way using engine,8.5,319.7,317.0,Tanker,18.0,110.0,6.2,2.6999999999999886,1,0,0
219355000,Under way using engine,9.9,160.0,163.0,Tanker,14.0,93.0,5.6,3.0,1,0,0
265610040,Under way using engine,5.1,167.6,176.0,Tanker,13.0,80.0,3.8,8.400000000000006,1,0,0
210340000,Under way using engine,8.6,318.4,316.0,Tanker,18.0,110.0,6.2,2.3999999999999773,1,0,0
219355000,Under way using engine,11.6,132.0,134.0,Tanker,14.0,93.0,5.6,2.0,1,0,0
219355000,Under way using engine,11.6,133.0,134.0,Tanker,14.0,93.0,5.6,1.0,1,0,0
210340000,Under way using engine,8.3,317.6,314.0,Tanker,18.0,110.0,6.2,3.6000000000000227,1,0,0
210340000,Under way using engine,8.2,317.0,314.0,Tanker,18.0,110.0,6.2,3.0,1,0,0
265610040,Under way using engine,5.7,163.6,176.0,Tanker,13.0,80.0,3.8,12.400000000000006,1,0,0
219355000,Under way using engine,11.6,130.0,131.0,Tanker,14.0,93.0,5.6,1.0,1,0,0
265610040,Under way using engine,5.4,169.8,178.0,Tanker,13.0,80.0,3.8,8.199999999999989,1,0,0
219355000,Under way using engine,11.5,154.0,161.0,Tanker,14.0,93.0,5.6,7.0,1,0,0
219355000,Under way using engine,11.6,163.0,164.0,Tanker,14.0,93.0,5.6,1.0,1,0,0
210340000,Under way using engine,8.5,319.9,316.0,Tanker,18.0,110.0,6.2,3.8999999999999773,1,0,0
210340000,Under way using engine,8.4,319.0,313.0,Tanker,18.0,110.0,6.2,6.0,1,0,0
210340000,Under way using engine,8.3,319.0,313.0,Tanker,18.0,110.0,6.2,6.0,1,0,0
219355000,Under way using engine,7.2,157.0,163.0,Tanker,14.0,93.0,5.6,6.0,1,0,0
265610040,Under way using engine,8.0,167.5,172.0,Tanker,13.0,80.0,3.8,4.5,1,0,0
265610040,Under way using engine,8.5,164.1,167.0,Tanker,13.0,80.0,4.1,2.9000000000000057,1,0,0
265610040,Under way using engine,8.6,164.4,168.0,Tanker,13.0,80.0,4.1,3.5999999999999943,1,0,0
219355000,Under way using engine,7.9,167.0,163.0,Tanker,14.0,93.0,5.6,4.0,1,0,0
219355000,Under way using engine,8.0,166.0,163.0,Tanker,14.0,93.0,5.6,3.0,1,0,0
265610040,Under way using engine,8.0,130.6,131.0,Tanker,13.0,80.0,4.1,0.4000000000000057,1,0,0
265610040,Under way using engine,8.1,132.1,131.0,Tanker,13.0,80.0,4.1,1.0999999999999943,1,0,0
219355000,Under way using engine,6.2,145.0,147.0,Tanker,14.0,93.0,5.6,2.0,1,0,0
219355000,Under way using engine,5.8,146.0,146.0,Tanker,14.0,93.0,5.6,0.0,1,0,0
265610040,Under way using engine,9.4,129.9,131.0,Tanker,13.0,80.0,4.1,1.0999999999999943,1,0,0
265610040,Under way using engine,10.6,148.4,154.0,Tanker,13.0,80.0,4.1,5.599999999999994,1,0,0
219355000,Under way using engine,9.4,132.0,130.0,Tanker,14.0,93.0,5.6,2.0,1,0,0
219355000,Under way using engine,7.4,131.0,129.0,Tanker,14.0,93.0,5.6,2.0,1,0,0
265610040,Under way using engine,7.3,172.0,176.0,Tanker,13.0,80.0,4.1,4.0,1,0,0
219011922,Under way using engine,10.1,327.8,328.0,Tanker,13.0,83.0,5.5,0.19999999999998863,1,0,0
219011922,Under way using engine,10.3,327.1,328.0,Tanker,13.0,83.0,5.5,0.8999999999999773,1,0,0
219011922,Under way using engine,10.4,327.8,328.0,Tanker,13.0,83.0,5.5,0.19999999999998863,1,0,0
265610040,Under way using engine,7.8,159.2,161.0,Tanker,13.0,80.0,4.1,1.8000000000000114,1,0,0
265610040,Under way using engine,7.6,159.9,161.0,Tanker,13.0,80.0,4.1,1.0999999999999943,1,0,0
219011922,Under way using engine,9.7,341.5,341.0,Tanker,13.0,83.0,5.5,0.5,1,0,0
219011922,Under way using engine,9.7,342.5,341.0,Tanker,13.0,83.0,5.5,1.5,1,0,0
219011922,Under way using engine,9.8,42.9,40.0,Tanker,13.0,83.0,5.5,2.8999999999999986,1,0,0
219011922,Under way using engine,10.2,43.2,40.0,Tanker,13.0,83.0,5.5,3.200000000000003,1,0,0
265610040,Under way using engine,6.1,195.1,200.0,Tanker,13.0,80.0,4.1,4.900000000000006,1,0,0
219011922,Under way using engine,9.5,111.4,112.0,Tanker,13.0,83.0,5.5,0.5999999999999943,1,0,0
265610040,Under way using engine,7.2,222.6,227.0,Tanker,13.0,80.0,4.1,4.400000000000006,1,0,0
219011922,Under way using engine,9.3,113.5,114.0,Tanker,13.0,83.0,5.5,0.5,1,0,0
265610040,Under way using engine,10.0,12.8,7.0,Tanker,13.0,80.0,3.7,5.800000000000001,1,0,0
265610040,Under way using engine,11.2,333.6,335.0,Tanker,13.0,80.0,3.7,1.3999999999999773,1,0,0
265610040,Under way using engine,10.4,342.0,343.0,Tanker,13.0,80.0,3.7,1.0,1,0,0
265610040,Under way using engine,11.1,316.9,317.0,Tanker,13.0,80.0,3.7,0.10000000000002274,1,0,0
265610040,Under way using engine,11.5,344.7,345.0,Tanker,13.0,80.0,3.7,0.30000000000001137,1,0,0
265610040,Under way using engine,11.6,345.9,346.0,Tanker,13.0,80.0,3.7,0.10000000000002274,1,0,0
265610040,Under way using engine,11.2,346.2,347.0,Tanker,13.0,80.0,3.7,0.8000000000000114,1,0,0
219355000,Under way using engine,11.3,18.0,22.0,Tanker,14.0,93.0,5.2,4.0,1,0,0
265610040,Under way using engine,11.2,344.8,344.0,Tanker,13.0,80.0,3.7,0.8000000000000114,1,0,0
219355000,Under way using engine,12.8,342.0,344.0,Tanker,14.0,93.0,5.2,2.0,1,0,0
265610040,Under way using engine,11.4,346.9,348.0,Tanker,13.0,80.0,3.7,1.1000000000000227,1,0,0
265610040,Under way using engine,11.6,345.5,345.0,Tanker,13.0,80.0,3.7,0.5,1,0,0
265610040,Under way using engine,9.3,346.1,347.0,Tanker,13.0,80.0,3.7,0.8999999999999773,1,0,0
265610040,Under way using engine,11.0,341.9,342.0,Tanker,13.0,80.0,3.7,0.10000000000002274,1,0,0
219355000,Under way using engine,10.5,345.0,344.0,Tanker,14.0,93.0,5.2,1.0,1,0,0
265610040,Under way using engine,11.0,339.6,340.0,Tanker,13.0,80.0,3.7,0.39999999999997726,1,0,0
265610040,Under way using engine,11.0,343.3,341.0,Tanker,13.0,80.0,3.7,2.3000000000000114,1,0,0
219355000,Under way using engine,9.9,347.0,347.0,Tanker,14.0,93.0,5.2,0.0,1,0,0
219355000,Under way using engine,9.2,350.0,347.0,Tanker,14.0,93.0,5.2,3.0,1,0,0
265610040,Under way using engine,10.5,343.9,341.0,Tanker,13.0,80.0,3.7,2.8999999999999773,1,0,0
265610040,Under way using engine,10.7,345.1,341.0,Tanker,13.0,80.0,3.7,4.100000000000023,1,0,0
219355000,Under way using engine,8.6,347.0,345.0,Tanker,14.0,93.0,5.2,2.0,1,0,0
265610040,Under way using engine,10.4,329.4,325.0,Tanker,13.0,80.0,3.7,4.399999999999977,1,0,0
265610040,Under way using engine,10.7,331.7,327.0,Tanker,13.0,80.0,3.7,4.699999999999989,1,0,0
219355000,Under way using engine,8.6,349.0,347.0,Tanker,14.0,93.0,5.2,2.0,1,0,0
265610040,Under way using engine,12.0,336.8,336.0,Tanker,13.0,80.0,3.7,0.8000000000000114,1,0,0
265610040,Under way using engine,11.5,336.3,334.0,Tanker,13.0,80.0,3.7,2.3000000000000114,1,0,0
219355000,Under way using engine,8.8,348.0,344.0,Tanker,14.0,93.0,5.2,4.0,1,0,0
265610040,Under way using engine,11.4,337.3,335.0,Tanker,13.0,80.0,3.7,2.3000000000000114,1,0,0
265610040,Under way using engine,11.7,342.2,344.0,Tanker,13.0,80.0,3.7,1.8000000000000114,1,0,0
265610040,Under way using engine,12.1,7.4,9.0,Tanker,13.0,80.0,3.7,1.5999999999999996,1,0,0
219355000,Under way using engine,8.5,348.0,344.0,Tanker,14.0,93.0,5.2,4.0,1,0,0
219355000,Under way using engine,8.3,336.0,336.0,Tanker,14.0,93.0,5.2,0.0,1,0,0
219355000,Under way using engine,8.5,335.0,335.0,Tanker,14.0,93.0,5.2,0.0,1,0,0
219355000,Under way using engine,8.2,337.0,335.0,Tanker,14.0,93.0,5.2,2.0,1,0,0
219355000,Under way using engine,8.1,337.0,335.0,Tanker,14.0,93.0,5.2,2.0,1,0,0
219355000,Under way using engine,10.2,336.0,337.0,Tanker,14.0,93.0,5.2,1.0,1,0,0
219355000,Under way using engine,10.4,338.0,337.0,Tanker,14.0,93.0,5.2,1.0,1,0,0
219355000,Under way using engine,10.0,328.0,327.0,Tanker,14.0,93.0,5.2,1.0,1,0,0
219011922,Under way using engine,9.7,306.4,304.0,Tanker,13.0,83.0,4.2,2.3999999999999773,1,0,0
219355000,Under way using engine,10.1,326.0,327.0,Tanker,14.0,93.0,5.2,1.0,1,0,0
219011922,Under way using engine,10.0,292.4,290.0,Tanker,13.0,83.0,4.2,2.3999999999999773,1,0,0
219355000,Under way using engine,7.8,326.0,327.0,Tanker,14.0,93.0,5.2,1.0,1,0,0
219011922,Under way using engine,10.1,296.9,293.0,Tanker,13.0,83.0,4.2,3.8999999999999773,1,0,0
219355000,Under way using engine,5.3,331.0,327.0,Tanker,14.0,93.0,5.2,4.0,1,0,0
219011922,Under way using engine,11.4,3.0,5.0,Tanker,13.0,83.0,4.2,2.0,1,0,0
244024000,Under way using engine,11.6,326.9,326.0,Tanker,17.0,124.0,7.4,0.8999999999999773,1,0,0
244024000,Under way using engine,11.1,327.0,326.0,Tanker,17.0,124.0,7.4,1.0,1,0,0
244024000,Under way using engine,10.9,326.0,326.0,Tanker,17.0,124.0,7.4,0.0,1,0,0
219011922,Under way using engine,10.8,39.8,36.0,Tanker,13.0,83.0,4.2,3.799999999999997,1,0,0
219011922,Under way using engine,10.8,40.3,36.0,Tanker,13.0,83.0,4.2,4.299999999999997,1,0,0
244024000,Under way using engine,10.6,337.0,336.0,Tanker,17.0,124.0,7.4,1.0,1,0,0
244024000,Under way using engine,10.4,338.2,336.0,Tanker,17.0,124.0,7.4,2.1999999999999886,1,0,0
219355000,Under way using engine,5.0,327.0,337.0,Tanker,14.0,93.0,5.2,10.0,1,0,0
219355000,Under way using engine,5.1,327.0,336.0,Tanker,14.0,93.0,5.2,9.0,1,0,0
219011922,Under way using engine,9.6,35.6,32.0,Tanker,13.0,83.0,4.2,3.6000000000000014,1,0,0
219011922,Under way using engine,8.8,37.5,33.0,Tanker,13.0,83.0,4.2,4.5,1,0,0
244024000,Under way using engine,9.8,353.0,349.0,Tanker,17.0,124.0,7.4,4.0,1,0,0
244024000,Under way using engine,10.6,5.5,5.0,Tanker,17.0,124.0,7.4,0.5,1,0,0
219011922,Under way using engine,8.2,351.5,347.0,Tanker,13.0,83.0,4.2,4.5,1,0,0
219355000,Under way using engine,4.4,40.0,34.0,Tanker,14.0,93.0,5.2,6.0,1,0,0
244024000,Under way using engine,11.3,38.0,36.0,Tanker,17.0,124.0,7.4,2.0,1,0,0
244024000,Under way using engine,11.5,37.9,37.0,Tanker,17.0,124.0,7.4,0.8999999999999986,1,0,0
219011922,Under way using engine,8.8,2.4,2.0,Tanker,13.0,83.0,4.2,0.3999999999999999,1,0,0
219355000,Under way using engine,5.1,27.0,22.0,Tanker,14.0,93.0,5.2,5.0,1,0,0
244024000,Under way using engine,11.3,41.0,38.0,Tanker,17.0,124.0,7.4,3.0,1,0,0
244024000,Under way using engine,10.7,31.0,30.0,Tanker,17.0,124.0,7.4,1.0,1,0,0
219011922,Under way using engine,9.0,4.6,7.0,Tanker,13.0,83.0,4.2,2.4000000000000004,1,0,0
244024000,Under way using engine,11.3,42.0,40.0,Tanker,17.0,124.0,7.4,2.0,1,0,0
244024000,Under way using engine,10.3,22.6,21.0,Tanker,17.0,124.0,7.4,1.6000000000000014,1,0,0
244024000,Under way using engine,10.7,32.1,30.0,Tanker,17.0,124.0,7.4,2.1000000000000014,1,0,0
219011922,Under way using engine,9.0,4.5,5.0,Tanker,13.0,83.0,4.2,0.5,1,0,0
244024000,Under way using engine,11.3,51.0,50.0,Tanker,17.0,124.0,7.4,1.0,1,0,0
244024000,Under way using engine,11.2,51.0,50.0,Tanker,17.0,124.0,7.4,1.0,1,0,0
219011922,Under way using engine,9.0,358.2,358.0,Tanker,13.0,83.0,4.2,0.19999999999998863,1,0,0
244024000,Under way using engine,11.2,31.9,33.0,Tanker,17.0,124.0,7.4,1.1000000000000014,1,0,0
244024000,Under way using engine,11.5,32.0,33.0,Tanker,17.0,124.0,7.4,1.0,1,0,0
219011922,Under way using engine,9.4,355.7,355.0,Tanker,13.0,83.0,4.2,0.6999999999999886,1,0,0
244024000,Under way using engine,11.4,32.5,30.0,Tanker,17.0,124.0,7.4,2.5,1,0,0
244024000,Under way using engine,11.1,33.1,28.0,Tanker,17.0,124.0,7.4,5.100000000000001,1,0,0
219011922,Under way using engine,9.7,356.1,355.0,Tanker,13.0,83.0,4.2,1.1000000000000227,1,0,0
244024000,Under way using engine,11.3,31.9,33.0,Tanker,17.0,124.0,7.4,1.1000000000000014,1,0,0
244024000,Under way using engine,11.4,31.9,33.0,Tanker,17.0,124.0,7.4,1.1000000000000014,1,0,0
219011922,Under way using engine,9.7,334.0,336.0,Tanker,13.0,83.0,4.2,2.0,1,0,0
244024000,Under way using engine,11.7,33.0,33.0,Tanker,17.0,124.0,7.4,0.0,1,0,0
219011922,Under way using engine,9.7,334.3,336.0,Tanker,13.0,83.0,4.2,1.6999999999999886,1,0,0
244024000,Under way using engine,12.0,37.9,36.0,Tanker,17.0,124.0,7.4,1.8999999999999986,1,0,0
244024000,Under way using engine,11.9,36.9,36.0,Tanker,17.0,124.0,7.4,0.8999999999999986,1,0,0
219011922,Under way using engine,9.1,339.6,340.0,Tanker,13.0,83.0,4.2,0.39999999999997726,1,0,0
244024000,Under way using engine,12.0,28.9,28.0,Tanker,17.0,124.0,7.4,0.8999999999999986,1,0,0
244024000,Under way using engine,12.0,29.4,28.0,Tanker,17.0,124.0,7.4,1.3999999999999986,1,0,0
219011922,Under way using engine,9.3,8.2,7.0,Tanker,13.0,83.0,4.2,1.1999999999999993,1,0,0
244024000,Under way using engine,11.5,340.0,341.0,Tanker,17.0,124.0,7.4,1.0,1,0,0
219011922,Under way using engine,8.6,342.0,340.0,Tanker,13.0,83.0,4.2,2.0,1,0,0
219011922,Under way using engine,8.9,339.7,339.0,Tanker,13.0,83.0,4.2,0.6999999999999886,1,0,0
244024000,Under way using engine,11.4,339.9,341.0,Tanker,17.0,124.0,7.4,1.1000000000000227,1,0,0
244024000,Under way using engine,11.3,339.9,341.0,Tanker,17.0,124.0,7.4,1.1000000000000227,1,0,0
244024000,Under way using engine,10.9,345.0,345.0,Tanker,17.0,124.0,7.4,0.0,1,0,0
219011922,Under way using engine,8.9,336.1,339.0,Tanker,13.0,83.0,4.2,2.8999999999999773,1,0,0
219011922,Under way using engine,8.6,335.7,339.0,Tanker,13.0,83.0,4.2,3.3000000000000114,1,0,0
244024000,Under way using engine,11.1,344.0,343.0,Tanker,17.0,124.0,7.4,1.0,1,0,0
244024000,Under way using engine,11.3,343.0,343.0,Tanker,17.0,124.0,7.4,0.0,1,0,0
219011922,Under way using engine,9.5,358.7,2.0,Tanker,13.0,83.0,4.2,3.3000000000000114,1,0,0
219011922,Under way using engine,10.2,18.2,17.0,Tanker,13.0,83.0,4.2,1.1999999999999993,1,0,0
244024000,Under way using engine,10.8,342.0,341.0,Tanker,17.0,124.0,7.4,1.0,1,0,0
244024000,Under way using engine,10.7,343.1,341.0,Tanker,17.0,124.0,7.4,2.1000000000000227,1,0,0
219011922,Under way using engine,10.1,20.1,20.0,Tanker,13.0,83.0,4.2,0.10000000000000142,1,0,0
244024000,Under way using engine,10.9,340.1,337.0,Tanker,17.0,124.0,7.4,3.1000000000000227,1,0,0
219011922,Under way using engine,9.6,13.0,14.0,Tanker,13.0,83.0,4.2,1.0,1,0,0
244024000,Under way using engine,10.4,335.7,338.0,Tanker,17.0,124.0,7.4,2.3000000000000114,1,0,0
219011922,Under way using engine,9.1,13.5,14.0,Tanker,13.0,83.0,4.2,0.5,1,0,0
244024000,Under way using engine,10.9,342.5,341.0,Tanker,17.0,124.0,7.4,1.5,1,0,0
219011922,Under way using engine,9.1,13.1,14.0,Tanker,13.0,83.0,4.2,0.9000000000000004,1,0,0
244024000,Under way using engine,10.7,343.2,340.0,Tanker,17.0,124.0,7.4,3.1999999999999886,1,0,0
244024000,Under way using engine,10.7,342.1,340.0,Tanker,17.0,124.0,7.4,2.1000000000000227,1,0,0
244024000,Under way using engine,10.9,345.1,341.0,Tanker,17.0,124.0,7.4,4.100000000000023,1,0,0
215584000,Under way using engine,11.4,7.6,9.0,Tanker,15.0,99.0,5.4,1.4000000000000004,1,0,0
215584000,Under way using engine,11.2,5.1,5.0,Tanker,15.0,99.0,5.4,0.09999999999999964,1,0,0
215584000,Under way using engine,10.7,353.1,354.0,Tanker,15.0,99.0,5.4,0.8999999999999773,1,0,0
215584000,Under way using engine,11.7,352.8,355.0,Tanker,15.0,99.0,5.4,2.1999999999999886,1,0,0
215584000,Under way using engine,11.1,10.3,12.0,Tanker,15.0,99.0,5.4,1.6999999999999993,1,0,0
215584000,Under way using engine,11.1,9.5,11.0,Tanker,15.0,99.0,5.4,1.5,1,0,0
215584000,Under way using engine,11.0,4.8,0.0,Tanker,15.0,99.0,5.4,4.8,1,0,0
215584000,Under way using engine,11.1,340.0,341.0,Tanker,15.0,99.0,5.4,1.0,1,0,0
215584000,Under way using engine,11.8,343.1,341.0,Tanker,15.0,99.0,5.4,2.1000000000000227,1,0,0
215584000,Under way using engine,11.4,320.2,321.0,Tanker,15.0,99.0,5.4,0.8000000000000114,1,0,0
215584000,Under way using engine,10.9,315.5,318.0,Tanker,15.0,99.0,5.4,2.5,1,0,0
215584000,Under way using engine,11.2,315.9,317.0,Tanker,15.0,99.0,5.4,1.1000000000000227,1,0,0
215584000,Under way using engine,11.4,346.5,347.0,Tanker,15.0,99.0,5.4,0.5,1,0,0
215584000,Under way using engine,11.5,344.1,344.0,Tanker,15.0,99.0,5.4,0.10000000000002274,1,0,0
215584000,Under way using engine,12.3,17.7,20.0,Tanker,15.0,99.0,5.4,2.3000000000000007,1,0,0
215584000,Under way using engine,11.6,17.6,20.0,Tanker,15.0,99.0,5.4,2.3999999999999986,1,0,0
215584000,Under way using engine,11.8,17.9,20.0,Tanker,15.0,99.0,5.4,2.1000000000000014,1,0,0
215584000,Under way using engine,10.2,228.1,228.0,Tanker,15.0,99.0,5.4,0.09999999999999432,1,0,0
538005402,Under way using engine,11.7,137.3,138.0,Tanker,27.0,184.0,8.0,0.6999999999999886,1,0,0
538005402,Under way using engine,11.5,136.3,137.0,Tanker,27.0,184.0,8.0,0.6999999999999886,1,0,0
538005402,Under way using engine,11.8,134.3,136.0,Tanker,27.0,184.0,8.0,1.6999999999999886,1,0,0
538005402,Under way using engine,11.8,138.6,138.0,Tanker,27.0,184.0,8.0,0.5999999999999943,1,0,0
215584000,Under way using engine,10.4,197.4,198.0,Tanker,15.0,99.0,5.0,0.5999999999999943,1,0,0
538005402,Under way using engine,11.8,132.9,133.0,Tanker,27.0,184.0,8.0,0.09999999999999432,1,0,0
538005402,Under way using engine,11.8,132.0,135.0,Tanker,27.0,184.0,8.0,3.0,1,0,0
538005402,Under way using engine,11.3,139.1,139.0,Tanker,27.0,184.0,8.0,0.09999999999999432,1,0,0
215584000,Under way using engine,10.2,129.6,135.0,Tanker,15.0,99.0,5.0,5.400000000000006,1,0,0
538005402,Under way using engine,11.1,137.4,138.0,Tanker,27.0,184.0,8.0,0.5999999999999943,1,0,0
538005402,Under way using engine,11.0,136.7,139.0,Tanker,27.0,184.0,8.0,2.3000000000000114,1,0,0
215584000,Under way using engine,7.6,130.8,132.0,Tanker,15.0,99.0,5.0,1.1999999999999886,1,0,0
538005402,Under way using engine,11.0,139.6,141.0,Tanker,27.0,184.0,8.0,1.4000000000000057,1,0,0
538005402,Under way using engine,11.6,137.4,140.0,Tanker,27.0,184.0,8.0,2.5999999999999943,1,0,0
244784000,Under way using engine,10.4,136.4,135.0,Tanker,16.0,99.0,5.7,1.4000000000000057,1,0,0
538005402,Under way using engine,11.9,138.6,141.0,Tanker,27.0,184.0,8.0,2.4000000000000057,1,0,0
244784000,Under way using engine,10.5,136.7,137.0,Tanker,16.0,99.0,5.7,0.30000000000001137,1,0,0
215584000,Under way using engine,7.9,183.3,184.0,Tanker,15.0,99.0,5.0,0.6999999999999886,1,0,0
244784000,Under way using engine,10.6,137.1,138.0,Tanker,16.0,99.0,5.7,0.9000000000000057,1,0,0
538005402,Under way using engine,11.2,160.3,163.0,Tanker,27.0,184.0,8.0,2.6999999999999886,1,0,0
244784000,Under way using engine,10.7,135.9,137.0,Tanker,16.0,99.0,5.7,1.0999999999999943,1,0,0
215584000,Under way using engine,7.6,183.2,186.0,Tanker,15.0,99.0,5.0,2.8000000000000114,1,0,0
538005402,Under way using engine,11.1,161.8,162.0,Tanker,27.0,184.0,8.0,0.19999999999998863,1,0,0
244784000,Under way using engine,10.4,136.0,137.0,Tanker,16.0,99.0,5.7,1.0,1,0,0
538005402,Under way using engine,11.3,161.3,163.0,Tanker,27.0,184.0,8.0,1.6999999999999886,1,0,0
244784000,Under way using engine,10.5,136.8,137.0,Tanker,16.0,99.0,5.7,0.19999999999998863,1,0,0
215584000,Under way using engine,9.1,156.8,165.0,Tanker,15.0,99.0,5.0,8.199999999999989,1,0,0
244784000,Under way using engine,10.2,138.4,140.0,Tanker,16.0,99.0,5.7,1.5999999999999943,1,0,0
